true true <eos>|||
thanks babes . <eos>|||0,3,0
jokes are the lowest form of comedy <eos>|||2,5,0 0,1,0 6,7,0 1,2,0
< 3 yes you do your so amazing and funny i cant even put it into words <eos>|||3,4,0 14,15,0 16,17,0 4,5,0 13,14,0
now i 'm really jealous ! <eos>|||2,3,0 5,6,0
thank you : -RRB- <eos>|||1,2,0 0,1,0
enjoyed that , exciting finish <eos>|||3,5,0 2,3,0
wow that 's great ! need help ? <eos>|||0,1,0 6,7,0 4,5,0 7,8,0
good morning mino ! have a nice day 😁 <eos>|||0,3,0 4,5,0 8,9,0
im chilling probably fw the studio <eos>|||4,6,0 0,1,0
i got myself : -RRB- -RRB- <eos>|||2,3,0 1,2,0
yeah they came with the __ oov __ and i also saw some selling in a comic store <eos>|||15,18,0 12,14,0 0,1,0 1,2,0 2,3,0 11,12,0
i love you babe <eos>|||2,3,0 1,2,0 3,4,0
i love you to <eos>|||2,3,0 1,2,0
yeah thats all i have , i thought you had the full album . <eos>|||10,13,0 2,4,0 0,1,0 8,9,0 4,5,0 9,10,0 5,6,0 13,14,0
thanks bud : -RRB- <eos>|||0,1,0 1,2,0
exactly so why do you tell me to share <eos>|||4,5,0 6,7,0 3,4,0 5,6,0 8,9,0
you 're so cool . i 'm gon na ask this year so let 's see how it goes . . <eos>|||10,12,0 0,1,0 14,15,0 17,18,0 1,2,0 6,7,0 9,10,0 13,14,0 15,16,0 4,5,0 19,20,0 20,21,0
thanks boo . i just wish she understood <eos>|||0,3,0 6,7,0 7,8,0
i 'm cool . hbu wassup wit u <eos>|||1,2,0 3,4,0
sweet ! __ oov __ with anyone i know ? <eos>|||6,7,0 8,9,0 1,2,0 9,10,0
oh it will be a good night lets see who we can find <eos>|||4,7,0 1,2,0 10,11,0 3,4,0 8,9,0 12,13,0
me and dani as well 🙂 <eos>|||0,1,0 2,3,0
i 'm glad you 're good today ! i 'm lovely ! <eos>|||5,7,0 3,4,0 1,2,0 9,10,0 4,5,0 7,8,0 11,12,0
giggles , awe . n i 'm glad you 're lovely , queen . ! ! 👑 ✨ <eos>|||10,13,0 0,1,0 2,3,0 8,9,0 6,7,0 9,10,0 1,2,0 3,4,0 13,14,0 14,15,0 15,16,0
'' as heck , '' snorts you ' re too cute <eos>|||2,3,0 6,7,0 8,9,0 3,4,0
thank you 💕 🙂 <eos>|||0,1,0 2,3,0
wonderful ! i have some great twitter friends from across the pond ! <eos>|||10,12,0 3,4,0 1,2,0 12,13,0
i wish but thank you 😔 💖 💖 <eos>|||6,8,0 1,2,0 4,5,0 3,4,0 5,6,0
will do sweet cheeks 😂 <eos>|||2,4,0 1,2,0 4,5,0
you 're welcome ! ! <eos>|||0,1,0 1,2,0 3,4,0 4,5,0
ikr ! i ' m so happy ! ! <eos>|||2,5,0 0,2,0 7,8,0 8,9,0
sweet il come to your house , whats the address ? <eos>|||0,2,0 4,6,0 8,10,0 6,7,0 10,11,0
mate i 'll tear you up meet me man to man and fight you joke <eos>|||4,5,0 13,14,0 7,8,0 8,9,0 10,11,0 3,4,0 6,7,0 12,13,0 14,15,0
everything was so good and the service is always wonderful <eos>|||5,7,0 0,1,0 1,2,0
couple times a month ! <eos>|||0,2,0 4,5,0
okay i 'll text you and good 😘 <eos>|||6,8,0 4,5,0
okay love you goodnight have a good day at work tomorrow 💖 <eos>|||5,8,0 0,2,0 10,12,0 2,3,0 3,4,0 9,10,0 4,5,0
nice invitation ; -RRB- <eos>|||0,2,0
oh shush you youre so cute <eos>|||2,3,0 1,2,0 3,4,0
yikes ! ! ! i didn ' t know i possessed that power 😳 🙈 <eos>|||12,15,0 0,2,0 8,9,0 10,11,0 2,3,0 3,4,0
that 's great news . 😊 <eos>|||2,4,0 0,1,0 5,6,0 4,5,0
hi dan ! it 's nice to meet cha too ! <eos>|||0,2,0 3,4,0 8,9,0 7,8,0 2,3,0 10,11,0
more likely you than me ! i 'd like to see __ oov __ someday . <eos>|||2,3,0 4,5,0 8,9,0 10,11,0 5,6,0 15,16,0
he stays sleeping lol aw i wish i was with you guys : -LRB- <eos>|||10,12,0 0,1,0 8,9,0
got ta change the type of people you like . . <eos>|||3,5,0 6,7,0 7,8,0 0,1,0 2,3,0 8,9,0 9,10,0 10,11,0
ur the one i wan na hold , i want you & your beautiful soul <eos>|||12,15,0 0,1,0 6,7,0 9,10,0 7,8,0
its soooooo goood . the season finale is badass . <eos>|||0,3,0 4,7,0 8,9,0 3,4,0 9,10,0
you weren ' t born when we did 9 in a row . all 54 won fair and square . <eos>|||10,12,0 0,1,0 3,4,0 6,7,0 8,9,0 1,2,0 7,8,0 15,16,0 12,13,0 19,20,0
i got black tea and i still dig it <eos>|||2,4,0 8,9,0 1,2,0 7,8,0
but it 's such a good jersey 😫 <eos>|||1,2,0
yes thank you ! ! omg is that where you 're going next year ? ! <eos>|||12,14,0 2,3,0 9,10,0 5,6,0 1,2,0 10,11,0 3,4,0 4,5,0 15,16,0 14,15,0
awwww miss yours too ! been ages since i 've seen you ! <eos>|||2,3,0 6,7,0 11,12,0 1,2,0 9,10,0 4,5,0 12,13,0
fair enough , it 's hard to find good packs tbh 🤗 <eos>|||8,10,0 3,4,0 11,12,0 7,8,0 10,11,0 2,3,0
you also said '' chargers are winning the game '' <eos>|||7,9,0 0,1,0 4,5,0 2,3,0 5,6,0
my name is awesome ! ! 😂 😩 and nah me more 💞 <eos>|||0,2,0 6,8,0 10,11,0 9,10,0 4,5,0 5,6,0
u r right pal <eos>|||
so sweet 🍬 to sense ❤ 💐 . <eos>|||0,3,0 4,7,0 7,8,0
maybe you should fucking get on some time so you can hit more bills <eos>|||6,8,0 12,14,0 1,2,0 9,10,0 4,5,0 11,12,0
it will happen one day i will make it so <eos>|||3,5,0 0,1,0 8,9,0 5,6,0 2,3,0 7,8,0
see your getting it now <eos>|||3,4,0 0,1,0
so true : <eos>|||
can you cook me something to eat <eos>|||1,2,0 3,4,0 4,5,0 2,3,0 6,7,0
oh its such a cute name ! ! <eos>|||6,7,0 7,8,0
okay __ oov __ goodnight and sweet dream ya ily 2 imy 2 😚 😚 😚 <eos>|||6,9,0
and you can actually eat the meatballs , you non - veggie woman <eos>|||5,7,0 11,13,0 1,2,0 8,9,0 4,5,0 7,8,0
__ oov __ ! ! ! got $ 1 discount now 😂 😂 😂 <eos>|||7,10,0 1,3,0 11,13,0 12,14,0 6,7,0 3,4,0 4,5,0 5,6,0
pretty much always lol <eos>|||3,4,0
awesome yeah i will be in on monday <eos>|||0,3,0 7,8,0 4,5,0
well its true <eos>|||1,3,0
i dont mind tho ! <eos>|||4,5,0
okay well im omw is it poppin or nah <eos>|||6,9,0 0,1,0 3,4,0 5,6,0 2,3,0
too much fun <eos>|||0,3,0
no , just the fire please you can stay <eos>|||2,5,0 0,1,0 6,7,0 5,6,0 8,9,0 1,2,0
i can picture it thank you very much <eos>|||3,4,0 5,6,0 2,3,0 4,5,0
i love you ❤ <eos>|||2,3,0 1,2,0
so when you eat you feel sleepy ? 😂 😂 😂 🔥 <eos>|||2,3,0 4,5,0 3,4,0 5,6,0 7,8,0
thanks <eos>|||0,1,0
that 's a tough spot <eos>|||2,5,0 0,1,0
when your family and friends won ' t help it 's hard <eos>|||6,9,0 9,10,0 5,6,0
ah . sew yoo believe in dat '' real men '' myth . <eos>|||3,4,0 6,7,0 2,3,0 4,5,0 1,2,0 12,13,0
nice . did you have a pair of headphones in mind ? <eos>|||5,7,0 3,4,0 8,9,0 10,11,0 2,3,0 4,5,0 1,2,0 11,12,0
they sounds great thank you <eos>|||0,1,0 4,5,0 3,4,0
come back to america and __ oov __ feel better ! ! ! 😂 😘 😉 <eos>|||5,8,0 3,4,0 0,1,0 8,9,0 10,11,0 11,12,0 12,13,0
take it as you will lol <eos>|||1,2,0 3,4,0 0,1,0 5,6,0
one the best i ever watched tbh <eos>|||
i will pass , if i go it is just to go have fun . <eos>|||0,1,0 5,6,0 7,8,0 13,14,0 2,3,0 6,7,0 11,12,0 12,13,0 3,4,0 14,15,0
i 'm guessing you the adams apple <eos>|||4,7,0 3,4,0 1,2,0
tru but they 're still so cute <eos>|||0,1,0 2,3,0 3,4,0
true love them kind of <eos>|||2,3,0
^ ^ bitch please you loved it 😍 😍 <eos>|||2,3,0 4,5,0 6,7,0 7,8,0 8,9,0 3,4,0 5,6,0
i start sept 6 ! <eos>|||2,4,0 1,2,0 4,5,0
so darn sweet and sincere . i 'll miss you : -LRB- will be moving soon . <eos>|||9,10,0 8,9,0 13,14,0 5,6,0 16,17,0
i will soon promise <eos>|||3,4,0
true , me : a pcy anti <eos>|||4,7,0 2,3,0 1,2,0
well styling short hair is cute 2 <eos>|||2,4,0 5,7,0
damn for real ? but shit , better start selling coke <eos>|||7,9,0 5,6,0 10,11,0 3,4,0 6,7,0
same i need a dozen of fresh __ oov __ everyday <eos>|||3,5,0 2,3,0
wow ... i loved that place . . <eos>|||4,6,0 0,1,0 2,3,0 3,4,0 6,7,0 7,8,0
please . cassie still has a sink full <eos>|||5,8,0 2,3,0 0,1,0 1,2,0
i think im just slowly dying but it 's fine i like it <eos>|||7,8,0 12,13,0 1,2,0
i thought about making tea but that 's a lot of work <eos>|||8,10,0 4,5,0 6,7,0 11,12,0
true , it is 😔 <eos>|||2,3,0 4,5,0 1,2,0
you are special . 🙃 in a slightly bonkers way . manager <eos>|||0,1,0 4,5,0 11,12,0 1,2,0 3,4,0 10,11,0
which one is the best one ? you pulling up ? <eos>|||3,6,0 7,8,0 6,7,0 10,11,0
always hyung . . always 😂 <eos>|||1,2,0 5,6,0 2,3,0 3,4,0
88 different faces ! ! ! <eos>|||0,3,0 4,5,0
welcome to the dark side <eos>|||2,5,0
woah that 's some fine maths there it 's 1 - 1 now : -LRB- <eos>|||3,6,0 0,1,0 7,8,0
im fine thanks . isnt it about time you got your own show ; o -RRB- <eos>|||0,3,0 10,13,0 5,6,0 7,8,0 8,9,0 4,5,0 9,10,0 3,4,0
its excellent <eos>|||0,2,0
yea that 's extremely important <eos>|||0,1,0
yes please do ! ! i am so excited ! ! ! <eos>|||1,2,0 2,3,0 6,7,0 3,4,0 4,5,0 9,10,0 10,11,0 11,12,0
well thx <eos>|||
well not on here but in rl it 's supposed to be more on the down low <eos>|||14,17,0 3,4,0 6,7,0 7,8,0 11,12,0
i don ' t think i do ? ? honestly , truly <eos>|||1,2,0 4,5,0 6,7,0 7,8,0 8,9,0 10,11,0
i am an old man ! ! ! but fine you __ oov __ <eos>|||2,5,0 12,14,0 10,11,0 1,2,0 11,12,0 5,6,0 6,7,0 7,8,0
i 'm good i 'm back home on saturday finally <eos>|||5,7,0 8,9,0 1,2,0 4,5,0
lol good . <eos>|||2,3,0
come on , just appealing to our british humour . <eos>|||6,9,0 2,3,0 9,10,0
lol except today , i 'm going to the beach <eos>|||8,10,0 0,1,0 2,3,0 4,5,0 5,6,0 3,4,0
ace ! what they say ? <eos>|||0,2,0 3,4,0 4,5,0 5,6,0
i got a number you can dial <eos>|||2,4,0 4,5,0 1,2,0 6,7,0
rangers are your beating heart , your every thought , wee insecure man . <eos>|||0,1,0 2,5,0 6,9,0 10,13,0
i 'm so done with you <eos>|||5,6,0 1,2,0
i love cereal but i 'm lactose lol girl ima punch you ! pack ! ! <eos>|||1,3,0 13,15,0 11,12,0 5,6,0 10,11,0 12,13,0 15,16,0
you 're very fucking welcome , as ever , you fucker <eos>|||0,1,0 9,10,0 1,2,0 10,11,0 5,6,0 8,9,0
fucking charming xx <eos>|||0,3,0
i try by best 😃 <eos>|||3,5,0 1,2,0
ah have a great rest time then : -RRB- <eos>|||1,2,0
but sunbaenim is sunbaenim ! d : i can ' t drop it <eos>|||7,10,0 1,2,0 3,4,0 5,6,0 12,13,0 4,5,0
im good . hbu , - wait , what should i call you ? <eos>|||3,4,0 10,11,0 12,13,0 6,7,0 11,12,0 2,3,0 4,5,0 7,8,0 13,14,0
good as long as it 's you and not another woman ! <eos>|||9,11,0 0,1,0 4,5,0 6,7,0 11,12,0
true idc doe , tats are lit <eos>|||0,3,0 4,5,0 5,6,0 3,4,0
ahh ! lol then have a good evening ! <eos>|||5,8,0 2,3,0 4,5,0 1,2,0 8,9,0
haha now you are right ! 😀 <eos>|||0,1,0 2,3,0 6,7,0 3,4,0 5,6,0
thanks hahah so are you african ? ? ? <eos>|||0,1,0 4,5,0 1,2,0 3,4,0 5,6,0 6,7,0 7,8,0 8,9,0
not exactly neighbor . my sister works there . hehe <eos>|||4,6,0 2,3,0 9,10,0 3,4,0 8,9,0
good point . bound to be . <eos>|||0,3,0 5,6,0 6,7,0
never mind me you are shite and as is your team <eos>|||9,11,0 2,3,0 3,4,0 1,2,0 4,5,0
sure but how will you give it to me <eos>|||4,5,0 6,7,0 8,9,0 5,6,0
your bff will help you __ oov __ it <eos>|||0,2,0 4,5,0 8,9,0 3,4,0
yeah 30 gb as well it 's taking ages <eos>|||0,3,0 5,6,0 8,9,0
it 's a date 👯 💘 <eos>|||0,1,0
good luck with that <eos>|||0,2,0 3,4,0
like the special kind of spit you get when you in a whole other world of givin head ! <eos>|||1,4,0 16,18,0 5,6,0 6,7,0 9,10,0 7,8,0 18,19,0
he 'll crave for it <eos>|||0,1,0 4,5,0 2,3,0
well if you 're giving a dollar go ahead and throw 20 down <eos>|||5,7,0 2,3,0 11,12,0 3,4,0 7,8,0 10,11,0
hello my love ! ! how are you ? <eos>|||1,3,0 7,8,0 6,7,0 3,4,0 4,5,0 8,9,0
welcome to my world . <eos>|||2,4,0 4,5,0
nice one ! 24 th sept 😃 👍 <eos>|||0,3,0
crowd : ! omg ... i love u spiderman < 3 <eos>|||0,3,0 9,11,0 3,4,0
i love u guys too ! ! <eos>|||1,4,0 5,6,0 6,7,0
agh thanks hun i appreciate it ^ ^ <eos>|||0,2,0 5,6,0 2,3,0 4,5,0
good , cuz all i know how to do at is comment on things lolol <eos>|||3,6,0 13,15,0 11,12,0 8,9,0 1,2,0
okay yes i can finish it in a day forsure 😂 <eos>|||2,3,0 5,6,0 4,5,0
mommy said she like you to kiss you till she is breathless xdddd <eos>|||11,13,0 0,1,0 2,3,0 9,10,0 4,5,0 7,8,0 6,7,0 1,2,0
okay wtf i work all day today 😩 <eos>|||4,6,0 6,7,0 3,4,0 7,8,0
it 's like a two hour class . it really easy and it 's a good thing to know <eos>|||14,17,0 0,1,0 8,9,0 12,13,0 18,19,0 7,8,0
see idk where i can take it <eos>|||1,2,0 3,4,0 6,7,0 0,1,0 5,6,0
could very well be intentional lol <eos>|||4,6,0 3,4,0
good then 😁 <eos>|||2,3,0
ahahah thank you unnie but im full , i alr had dinner with my maknae , __ oov __ 😃 <eos>|||13,15,0 0,1,0 2,3,0 11,12,0 1,2,0 3,4,0 5,6,0 10,11,0 7,8,0 15,16,0
great miles , cara . so tough out there ! <eos>|||0,2,0 3,4,0 2,3,0 4,5,0 9,10,0
thanks so much , cara . : -RRB- <eos>|||0,1,0 3,4,0 5,6,0
yes but it 's incredibly well written and it 's just about __ oov __ . like it 's so good <eos>|||12,15,0 2,3,0 8,9,0 17,18,0 15,16,0
bring me home some food pls : -RRB- their pizza got me 💛 <eos>|||3,6,0 7,10,0 1,2,0 11,12,0 0,1,0 10,11,0
i love it here <eos>|||2,3,0 1,2,0
fasho ima see you sweetness <eos>|||0,2,0 3,5,0
i got class with our buddy from __ oov __ 😂 <eos>|||4,6,0 7,9,0 9,11,0 2,3,0 1,2,0
awe thanks 😊 you 're dismissed now <eos>|||0,2,0 3,4,0 2,3,0 4,5,0
ah hello mari ! nice to meet you ^ ^ are you from japan ? <eos>|||2,3,0 7,8,0 11,12,0 13,14,0 6,7,0 10,11,0 3,4,0 14,15,0
it 's okay . hut i just wondering what does it means 😅 <eos>|||0,1,0 10,11,0 3,4,0
well shit let me buy an adapter for my scuf and we 'll win <eos>|||5,7,0 8,10,0 3,4,0 11,12,0 2,3,0 4,5,0 13,14,0
i moved into the house <eos>|||3,5,0 1,2,0
all my love and all the hugs in the world to you bebe . <eos>|||0,3,0 4,7,0 8,10,0 11,12,0 12,13,0 13,14,0
i got friends <eos>|||2,3,0 1,2,0
enjoy it <eos>|||0,1,0
lying good <eos>|||
its cool not bad <eos>|||
yeah , i don ' t like you at all <eos>|||0,1,0 7,8,0 3,4,0 1,2,0
wedding yr . . my father 's frnd 's wedding . . ;-LRB- -LRB- really annoying . . ! ! <eos>|||0,3,0 4,7,0 12,13,0 3,4,0 10,11,0 11,12,0 16,17,0 17,18,0 18,19,0 19,20,0
i seen one of those on my sc and it looked so fun lol <eos>|||6,8,0 12,14,0 2,3,0 4,5,0 9,10,0 10,11,0
that 's pretty good haha you will beat me again next week <eos>|||2,5,0 10,12,0 0,1,0 5,6,0 8,9,0 7,8,0
well sweet water ... meet __ oov __ ✨ <eos>|||0,3,0 4,5,0
i watched that whilst high it was so great <eos>|||5,6,0 1,2,0 6,7,0
i hated it until i got to like s 5 but i think s 7 is the best <eos>|||16,18,0 2,3,0 14,15,0 1,2,0 5,6,0 7,8,0 12,13,0
awe lord jesus ! just go hide out for the rest of thr day <eos>|||0,3,0 9,11,0 12,14,0 5,6,0 6,7,0 3,4,0
lol take me with you 😭 😭 😭 <eos>|||0,1,0 2,3,0 4,5,0 1,2,0 5,6,0 6,7,0 7,8,0
same i 'm so excited ! ! <eos>|||2,3,0 5,6,0 6,7,0
good ! hot shower and watch football or hot shower club ? <eos>|||8,11,0 1,2,0 11,12,0
well do you work sunday we might be spending the night <eos>|||9,11,0 2,3,0 4,5,0 5,6,0 1,2,0 3,4,0 7,8,0
you are everything ... honey <eos>|||0,1,0 2,5,0
welcome back ! : -RRB- <eos>|||2,3,0
that 's good to hear ! <eos>|||0,1,0 4,5,0 5,6,0
it was well , i had a physical , then shopped a bit and then mc donalds . <eos>|||14,17,0 11,13,0 0,1,0 1,2,0 5,6,0 10,11,0 3,4,0 8,9,0 17,18,0
be worth it with all this lovely weather 😎 <eos>|||2,3,0 0,1,0
omg good luck 😭 <eos>|||
mmhmm . i have some ideas to keep you occupied . 😈 <eos>|||0,2,0 4,6,0 8,9,0 11,12,0 3,4,0 7,8,0 10,11,0
fine meanie <eos>|||0,2,0
lmao you make it so easy <eos>|||0,1,0 1,2,0 3,4,0 2,3,0
good eve , watcha doin ? <eos>|||0,2,0 3,5,0
yes ... yeah , he 's so adorable looking ! <eos>|||4,5,0 3,4,0 9,10,0
he was so precious <eos>|||0,1,0 1,2,0
thad okay id still rate you a 6 . 23 <eos>|||0,3,0 6,8,0 5,6,0 8,9,0
is it good ? i heard mix review <eos>|||6,8,0 1,2,0 5,6,0 3,4,0
exactly , i always embrace it <eos>|||5,6,0 4,5,0 1,2,0
good for you , not for the rest 👍 👍 👍 <eos>|||2,3,0 3,4,0
you 're welcome ! i am so glad we met at halsey 💙 <eos>|||11,13,0 0,1,0 8,9,0 1,2,0 5,6,0 9,10,0 3,4,0
i am glad too ! me and my bf were happy to be around sweet people <eos>|||7,9,0 14,16,0 5,6,0 1,2,0 9,10,0 12,13,0 4,5,0
that 's awesome ! i don ' t think i 'd look good with pink haha <eos>|||14,16,0 0,1,0 5,6,0 8,9,0 11,12,0 3,4,0
truth <eos>|||0,1,0
you always dissin me <eos>|||0,1,0 3,4,0 2,3,0
please don ' t call the cops <eos>|||5,7,0 0,1,0 1,2,0 4,5,0
1 -RRB- it sounds like a girl . 2 -RRB- he always says cute shit like girl would <eos>|||5,7,0 13,15,0 2,3,0 10,11,0 16,17,0 7,8,0
you welcome i will always <eos>|||0,1,0 2,3,0 1,2,0
i won ' t hurt anyone <eos>|||3,4,0 5,6,0 1,2,0 4,5,0
right now , the line 's short <eos>|||3,6,0 2,3,0
... i got it . hello , __ oov __ sunbae ! <eos>|||8,11,0 3,4,0 2,3,0 4,5,0 6,7,0 11,12,0
i 'm doing pretty well . still working hard to achieve my dreams : -RRB- <eos>|||11,13,0 1,2,0 10,11,0 5,6,0
how do you eat ranch on your sandwiches <eos>|||6,8,0 2,3,0 4,5,0 1,2,0 3,4,0
mine wasn ' t , respect me , i 'm your elder . <eos>|||5,7,0 10,12,0 9,10,0 4,5,0 7,8,0 12,13,0
yeah that 'll do it to __ oov __ 😂 😂 <eos>|||0,1,0 4,5,0 3,4,0 6,7,0 8,9,0
well good then ~ whatchu doin rn ? o u o <eos>|||8,11,0 7,8,0
yes . super easy ; won ' t take 2 hours ! 😂 <eos>|||9,11,0 7,8,0 12,13,0 5,6,0 8,9,0 1,2,0 11,12,0
her friends and family madly support her and she 's now 380 lbs . <eos>|||11,13,0 0,1,0 6,7,0 8,9,0 5,6,0 13,14,0
he definitely shoulda won 😫 <eos>|||3,5,0 0,1,0 2,3,0
that 's good , i got ta make sure we link up before i leave <eos>|||0,1,0 9,10,0 5,6,0 7,8,0 10,11,0 14,15,0 3,4,0
very true man . hopefully they will change their minds <eos>|||0,3,0 8,10,0 5,6,0 7,8,0 3,4,0
an eye for an eye makes the whole world blind <eos>|||6,9,0 0,2,0 3,5,0
i 'll bring you american food if you bring me mexican : -RRB- <eos>|||4,6,0 3,4,0 7,8,0 9,10,0 11,12,0 2,3,0 8,9,0
i love you more <eos>|||2,3,0 1,2,0
i got you . ima slide you my new number <eos>|||7,10,0 4,6,0 2,3,0 6,7,0 1,2,0 3,4,0
wait ... you genuinely think it 's nice ? <eos>|||2,3,0 5,6,0 0,1,0 4,5,0 8,9,0
💕 💕 sweet dreams , beautiful . <eos>|||4,5,0 6,7,0
mother nature got you , it 's raining cats and dogs now <eos>|||8,11,0 0,2,0 3,4,0 5,6,0 2,3,0 4,5,0
awwww , that will be priceless ! ! bring on the <eos>|||2,3,0 10,11,0 4,5,0 8,9,0 1,2,0 6,7,0 7,8,0
i know i 'll be crying so much ! <eos>|||6,8,0 0,1,0 2,3,0 1,2,0 4,5,0 8,9,0
ask oso he knows it by heart <eos>|||1,2,0 2,3,0 4,5,0 6,7,0 0,1,0
bc 2 k is fukin life ! ! ! <eos>|||0,3,0 4,6,0 6,7,0 7,8,0 8,9,0
already 💯 , i 'll hit you brody <eos>|||6,7,0 7,8,0 5,6,0 2,3,0
thanks that 's the best grade i 've gotten since middle school <eos>|||3,6,0 10,12,0 0,1,0 7,8,0
good way to start <eos>|||0,2,0 3,4,0
snorlax ' stop rare i 've only seen 2 <eos>|||8,9,0 2,3,0 5,6,0
yeah i hate rice <eos>|||
but i 'm a likable guy <eos>|||3,6,0 1,2,0 2,3,0
i got nothing better to do <eos>|||2,3,0 1,2,0 5,6,0
thank you for three amazing months baby 😛 💓 😘 <eos>|||1,2,0 0,1,0
that 's great to hear i bet your almost done with work <eos>|||0,1,0 11,12,0 4,5,0 6,7,0
u got ta drink . rice milk <eos>|||5,7,0 0,1,0 1,2,0 3,4,0 4,5,0
you 're a smart cookie , , , also dance <eos>|||2,5,0 0,1,0 9,10,0 1,2,0 5,6,0 6,7,0 7,8,0
an open - minded , smart and good looking blonde <eos>|||4,5,0
summer wasn ' t long enough <eos>|||
lol well it 's fun when u play against someone as competitive as you <eos>|||6,8,0 2,3,0 4,5,0 9,10,0 13,14,0
watch it and watch it n o w <eos>|||5,8,0 1,2,0 4,5,0 0,1,0 3,4,0
when are you off ? i 'm trynna go see you ! <eos>|||2,3,0 10,11,0 7,8,0 1,2,0 6,7,0 8,9,0 9,10,0 4,5,0 11,12,0
but , i feel happy somewhere in my heart for all what he did with sona ! 😑 <eos>|||7,9,0 10,11,0 12,13,0 15,16,0 17,18,0 3,4,0 13,14,0 1,2,0 16,17,0
hahah very funny , you 're an absolute retard , stay out of my mentions <eos>|||6,9,0 13,15,0 0,1,0 4,5,0 5,6,0 10,11,0 3,4,0 9,10,0
well damn gucci <eos>|||0,3,0
good <eos>|||
everyone is a tiny baby nerd . <eos>|||0,1,0 6,7,0
i told you it 's crazy ! <eos>|||2,3,0 3,4,0 1,2,0 6,7,0
yes we are , great job team 👍 😜 __ oov __ <eos>|||1,2,0 2,3,0 3,4,0
that 's good , very __ oov __ yeah , as usual . 😞 🔫 <eos>|||0,1,0 3,4,0 9,10,0 12,13,0
i 'll try ! <eos>|||2,3,0 3,4,0
fun , even in __ oov __ helps with stress . <eos>|||4,7,0 0,1,0 9,10,0 1,2,0 10,11,0
ya go robert you know what to do ! 🤗 <eos>|||0,1,0 2,3,0 3,4,0 9,10,0 1,2,0 4,5,0 7,8,0 8,9,0
right this second ? <eos>|||1,3,0 3,4,0
good for you 👍 <eos>|||2,3,0 3,4,0
but i count as like a 100 rts bc i love you 100 x more <eos>|||0,3,0 12,15,0 11,12,0 10,11,0
ok very true ❤ <eos>|||0,1,0
i 'm suddenly really happy . <eos>|||1,2,0 5,6,0
pretty much . <eos>|||2,3,0
well u have muslims doing the same thing <eos>|||5,8,0 3,4,0 2,3,0
thx link is in the description to my beats channel <eos>|||7,10,0 0,2,0 4,6,0
yeah i no longer know you <eos>|||5,6,0 4,5,0
yeah i 'm chilling 😇 <eos>|||4,5,0 2,3,0
easy , i won ' t strangle you 😂 <eos>|||2,5,0 7,8,0 6,7,0 1,2,0
i don ' t blame you , she 's very beautiful <eos>|||5,6,0 7,8,0 1,2,0 4,5,0 6,7,0
imma do something you won ' t expect ! ! ! <eos>|||0,1,0 2,3,0 3,4,0 6,7,0 1,2,0 4,5,0 7,8,0 8,9,0 9,10,0 10,11,0
it is , my __ oov __ was on fire yet so good <eos>|||0,1,0 9,10,0 7,8,0 2,3,0
eat some ass <eos>|||0,1,0
okay cool beans let me know <eos>|||0,3,0 4,5,0
pretty much 👴 👵 you guys <eos>|||
my sony has been good . and i 've had it for over 20 years . <eos>|||6,9,0 12,15,0 0,2,0 10,11,0 9,10,0 5,6,0 15,16,0
lmao oh you funny <eos>|||2,3,0
anyway have a great night good talking with you <eos>|||8,9,0 1,2,0
how ? ppl b touching your face ? <eos>|||2,4,0 5,7,0 1,2,0 7,8,0
__ oov __ is fine ... you need to meet his first born son ... <eos>|||0,3,0 6,7,0 7,8,0 9,10,0
smiles hug tackling him and pins him to the floor <eos>|||0,2,0 8,10,0 3,4,0 6,7,0 5,6,0
i would if i was out there . i love a good outing . <eos>|||10,13,0 4,5,0 9,10,0 7,8,0 13,14,0
drake wouldnt treat me like this <eos>|||0,2,0 3,4,0 5,6,0 2,3,0
u got ta have faith my friend <eos>|||5,7,0 0,1,0 1,2,0 3,4,0
well when you think about its basically that <eos>|||2,3,0 3,4,0
flourish . <eos>|||0,1,0
yea i 'm good fr <eos>|||3,5,0 2,3,0
that 's good , glad to hear <eos>|||0,1,0 6,7,0 3,4,0
it 's fun , you should try it <eos>|||0,1,0 7,8,0 2,3,0 4,5,0 6,7,0 3,4,0
i dont 8 -LRB- -LRB- <eos>|||2,3,0
i 've thought about it but it takes so much work lol <eos>|||4,5,0 6,7,0 1,2,0
amazing after you get people <eos>|||2,3,0 4,5,0 3,4,0
so well , how about eonni ? <eos>|||5,6,0 2,3,0 6,7,0
wow , how rude . <eos>|||0,1,0 1,2,0 4,5,0
lmfao yeah , sometimes i think he 's an alien . <eos>|||0,2,0 8,10,0 6,7,0 5,6,0 2,3,0 10,11,0
ah , that sounds like a fun time ! ! <eos>|||5,8,0 2,3,0 1,2,0 8,9,0 9,10,0
it 's amazing <eos>|||0,1,0
yeah the pool is amazing you should come <eos>|||1,3,0 5,6,0 0,1,0 7,8,0
oh well that makes more sense because the blob is so cool <eos>|||4,6,0 7,9,0 2,3,0
wow so deep 👌 😪 <eos>|||0,1,0
thanks ilyt <eos>|||0,1,0
tru tru . good thing you a hoe . <eos>|||0,3,0 5,6,0 8,9,0
i will love you more later <eos>|||3,4,0 2,3,0
hint 2 i 'm a lover of bacon and boobs <eos>|||7,10,0 0,2,0 4,6,0 3,4,0
i 'm pretty because i 'm becoming your queen ; -RRB- <eos>|||7,9,0 1,2,0 5,6,0
